66930,1.848309290505706
66931,1.854756803346797
66932,1.9771942305236294
66933,1.854756803346797
66934,1.854756803346797
66935,1.8474464306423088
66936,1.854756803346797
66937,1.854756803346797
66938,1.8543282391788762
66939,1.8543282391788762
66940,1.848309290505706
66941,1.8543282391788762
66942,1.849171406483782
66943,1.8538994912649602
66944,1.8538994912649602
66945,1.8508932548100026
66946,1.848740441400236
66947,1.8526121434699312
66948,1.8538994912649602
66949,1.8538994912649602
66950,1.8538994912649602
66951,1.8538994912649602
66952,1.8470147213522303
66953,1.8470147213522303
66954,1.8396474805482057
66955,1.853470559447419
66956,1.8538994912649602
66957,1.8526121434699312
66958,1.853470559447419
66959,1.8474464306423088
66960,1.849171406483782
66961,1.849171406483782
66962,1.8470147213522303
66963,1.853470559447419
66964,1.853470559447419
66965,1.8496021859164309
66966,1.8508932548100026
66967,1.8374702939198837
66968,1.8508932548100026
66969,1.853470559447419
66970,1.853041443568421
66971,1.853041443568421
66972,1.853041443568421
66973,1.8508932548100026
66974,1.84615090109429
66975,1.853041443568421
66976,1.8521828158880438
66977,1.853041443568421
66978,1.8517531469430766
66979,1.853041443568421
66980,1.849171406483782
66981,1.853041443568421
66982,1.8526121434699312
66983,1.8526121434699312
66984,1.8526121434699312
66985,1.849171406483782
66986,1.8526121434699312
66987,1.8470147213522303
66988,1.8465829833841236
66989,1.8526121434699312
66990,1.9903746444643389
66991,1.8526121434699312
66992,1.8513232933033468
66993,1.8526121434699312
66994,1.8526121434699312
66995,1.8526121434699312
66996,1.8526121434699312
66997,1.8526121434699312
66998,1.848740441400236
66999,1.8521828158880438
67000,1.8521828158880438
67001,1.8396474805482057
67002,1.84615090109429
67003,1.8474464306423088
67004,1.8521828158880438
67005,1.8521828158880438
67006,1.8478779536398973
67007,1.8521828158880438
67008,1.8521828158880438
67009,1.8474464306423088
67010,1.8521828158880438
67011,1.8521828158880438
67012,1.8521828158880438
67013,1.845286176025646
67014,1.8521828158880438
67015,1.8517531469430766
67016,1.848309290505706
67017,1.8517531469430766
67018,1.8470147213522303
67019,1.8517531469430766
67020,1.8517531469430766
67021,1.8470147213522303
67022,1.848309290505706
67023,1.8474464306423088
67024,1.848309290505706
67025,1.8508932548100026
67026,1.8513232933033468
67027,1.848309290505706
67028,1.84615090109429
67029,1.8478779536398973
67030,1.8470147213522303
67031,1.8508932548100026
67032,1.844853532923537
67033,1.8508932548100026
67034,1.8508932548100026
67035,1.8508932548100026
67036,1.849171406483782
67037,1.848740441400236
67038,1.8508932548100026
67039,1.8508932548100026
67040,1.8470147213522303
67041,1.848309290505706
67042,1.8474464306423088
67043,1.8508932548100026
67044,1.8508932548100026
67045,1.8508932548100026
67046,1.8508932548100026
67047,1.848740441400236
67048,1.848309290505706
67049,1.848309290505706
67050,1.8504630313039871
67051,1.8470147213522303
67052,1.843987684773922
67053,1.849171406483782
67054,1.8504630313039871
67055,1.8474464306423088
67056,1.8413857916562228
67057,1.8504630313039871
67058,1.8465829833841236
67059,1.8504630313039871
67060,1.8504630313039871
67061,1.849171406483782
67062,1.8500326226260384
67063,2.263074113717629
67064,1.8504630313039871
67065,1.849171406483782
67066,1.8504630313039871
67067,1.8500326226260384
67068,1.8500326226260384
67069,1.848740441400236
67070,2.2599362224181245
67071,1.849171406483782
67072,1.84615090109429
67073,1.848740441400236
67074,1.8500326226260384
67075,1.8500326226260384
67076,1.8500326226260384
67077,1.8500326226260384
67078,1.8500326226260384
67079,1.8335392449294436
67080,1.8500326226260384
67081,1.848309290505706
67082,1.848740441400236
67083,1.8500326226260384
67084,1.8496021859164309
67085,1.849171406483782
67086,1.849171406483782
67087,1.849171406483782
67088,2.6142082762172336
67089,1.8465829833841236
67090,1.849171406483782
67091,1.8496021859164309
67092,1.8496021859164309
67093,1.8474464306423088
67094,1.8496021859164309
67095,1.848740441400236
67096,2.235643473393576
67097,1.845286176025646
67098,1.8465829833841236
67099,1.8496021859164309
67100,1.848309290505706
67101,1.8496021859164309
67102,1.8496021859164309
67103,1.8465829833841236
67104,1.8465829833841236
67105,1.8496021859164309
67106,1.849171406483782
67107,1.8496021859164309
67108,1.849171406483782
67109,1.849171406483782
67110,1.849171406483782
67111,1.9568986960796115
67112,1.849171406483782
67113,1.8478779536398973
67114,2.0191377746340033
67115,1.849171406483782
67116,1.849171406483782
67117,1.849171406483782
67118,1.849171406483782
67119,1.849171406483782
67120,1.849171406483782
67121,1.849171406483782
67122,1.8478779536398973
67123,1.849171406483782
67124,1.849171406483782
67125,1.849171406483782
67126,1.849171406483782
67127,1.849171406483782
67128,1.849171406483782
67129,1.849171406483782
67130,1.849171406483782
67131,1.849171406483782
67132,1.849171406483782
67133,1.849171406483782
67134,1.849171406483782
67135,1.849171406483782
67136,1.849171406483782
67138,1.849171406483782
67139,1.849171406483782
67140,1.849171406483782
67141,1.849171406483782
67142,1.849171406483782
67143,1.849171406483782
67144,1.849171406483782
67145,1.849171406483782
67146,2.237982676481875
67147,1.849171406483782
67148,1.849171406483782
67149,1.849171406483782
67150,1.849171406483782
67151,1.849171406483782
67152,1.849171406483782
67153,1.849171406483782
67154,1.849171406483782
67155,1.849171406483782
67156,1.849171406483782
67157,1.849171406483782
67158,1.849171406483782
67159,1.849171406483782
67160,1.849171406483782
67161,1.849171406483782
67162,1.849171406483782
67163,1.849171406483782
67164,1.849171406483782
67165,1.849171406483782
67166,1.849171406483782
67167,1.849171406483782
67168,1.848740441400236
67169,1.849171406483782
67170,1.849171406483782
67171,1.849171406483782
67172,1.849171406483782
67173,1.849171406483782
67174,1.849171406483782
67175,1.849171406483782
67176,1.849171406483782
67177,1.849171406483782
67178,1.849171406483782
67179,1.849171406483782
67180,2.8105318167011535
67181,1.849171406483782
67182,1.849171406483782
67183,1.8478779536398973
67184,1.8392123904802418
67185,1.849171406483782
67186,1.848740441400236
67187,1.8465829833841236
67188,1.848740441400236
67189,1.848740441400236
67190,1.848740441400236
67191,1.848740441400236
67192,1.848740441400236
67193,1.8444207025603538
67194,1.849171406483782
67195,1.848740441400236
67196,1.849171406483782
67197,1.848740441400236
67198,1.848740441400236
67199,1.848740441400236
67200,1.848740441400236
67201,1.848309290505706
67202,1.848740441400236
67203,1.848740441400236
67204,1.848740441400236
67205,1.848740441400236
67206,1.848740441400236
67207,1.848740441400236
67208,1.848309290505706
67209,1.849171406483782
67210,1.848740441400236
67211,1.848740441400236
67212,1.848740441400236
67213,1.848740441400236
67214,1.848740441400236
67215,2.9277655896421315
67216,2.4855909156247256
67217,1.848740441400236
67218,1.848740441400236
67219,1.849171406483782
67220,1.8470147213522303
67221,1.848309290505706
67222,1.848740441400236
67223,1.8470147213522303
67224,1.848740441400236
67225,1.848740441400236
67226,1.849171406483782
67227,1.848740441400236
67228,1.848740441400236
67229,2.304636387649849
67230,1.8326635403799312
67231,1.848740441400236
67232,1.848740441400236
67233,1.848740441400236
67234,1.848309290505706
67235,1.848309290505706
67236,1.848309290505706
67237,1.848309290505706
67238,1.848309290505706
67239,1.8352881972378758
67240,1.848309290505706
67241,1.8344141832914032
67242,1.848309290505706
67243,1.848309290505706
67244,1.848309290505706
67245,1.848309290505706
67246,1.848309290505706
67247,1.8474464306423088
67248,1.8465829833841236
67249,1.848309290505706
67250,2.1756224786287337
67251,1.848309290505706
67252,1.848309290505706
67253,1.848309290505706
67254,1.848309290505706
67255,1.848309290505706
67256,1.848309290505706
67257,1.848309290505706
67258,1.848309290505706
67259,1.848309290505706
67260,1.8478779536398973
67261,1.8478779536398973
67262,1.8478779536398973
67263,1.84615090109429
67264,1.8478779536398973
67266,1.8478779536398973
67267,1.84615090109429
67268,1.8478779536398973
67269,1.8470147213522303
67270,1.8335392449294436
67271,1.8478779536398973
67272,1.8478779536398973
67273,1.8478779536398973
67274,1.8478779536398973
67275,1.8478779536398973
67276,1.8470147213522303
67277,2.2291824412741454
67278,1.8478779536398973
67279,1.8474464306423088
67280,1.8478779536398973
67281,1.8478779536398973
67282,1.8478779536398973
67283,2.4796452495310777
67284,1.8478779536398973
67285,1.8478779536398973
67286,1.8478779536398973
67287,1.8478779536398973
67288,1.8478779536398973
67289,1.848309290505706
67291,1.8478779536398973
67292,1.8478779536398973
67293,1.8478779536398973
67294,1.8478779536398973
67295,2.5494023575090905
67296,1.848309290505706
67297,1.8478779536398973
67298,1.8478779536398973
67299,1.8474464306423088
67300,1.8478779536398973
67301,1.8478779536398973
67302,1.8478779536398973
67303,1.8478779536398973
67304,1.8478779536398973
67305,1.8478779536398973
67306,1.8478779536398973
67307,1.8478779536398973
67308,1.8478779536398973
67309,1.8478779536398973
67310,1.8478779536398973
67311,1.8478779536398973
67312,1.8478779536398973
67313,1.8478779536398973
67314,1.8474464306423088
67315,1.8474464306423088
67316,1.8474464306423088
67317,2.0569453901018884
67318,1.8474464306423088
67319,1.8478779536398973
67320,1.8474464306423088
67321,1.8470147213522303
67322,1.8474464306423088
67323,1.8474464306423088
67324,2.5050089870686163
67325,1.8474464306423088
67326,1.8474464306423088
67327,1.8474464306423088
67328,1.8478779536398973
67329,1.8474464306423088
67330,1.8474464306423088
67331,1.8474464306423088
67332,1.8474464306423088
67333,1.8457186320286456
67334,1.8470147213522303
67335,1.8474464306423088
67336,1.8474464306423088
67337,1.8474464306423088
67338,1.8474464306423088
67339,1.8474464306423088
67340,1.8474464306423088
67341,1.8474464306423088
67342,1.8474464306423088
67343,1.8243063593194728
67344,1.8474464306423088
67345,1.8344141832914032
67346,1.8474464306423088
67347,1.8474464306423088
67348,1.8474464306423088
67349,1.8474464306423088
67350,1.8474464306423088
67351,1.8474464306423088
67352,1.8331014885119918
67353,1.8474464306423088
67354,1.8470147213522303
67355,1.8474464306423088
67356,1.8474464306423088
67357,1.8474464306423088
67358,1.8474464306423088
67359,1.8474464306423088
67360,1.8474464306423088
67361,1.8474464306423088
67362,1.8474464306423088
67363,1.8465829833841236
67364,1.8474464306423088
67365,1.8474464306423088
67366,1.8474464306423088
67367,1.8474464306423088
67368,1.8474464306423088
67369,2.5070194334144276
67370,1.8474464306423088
67371,1.8474464306423088
67372,1.8478779536398973
67373,1.8474464306423088
67374,1.8474464306423088
67375,1.8474464306423088
67376,1.8474464306423088
67377,1.8474464306423088
67378,1.8474464306423088
67379,1.8474464306423088
67380,1.8474464306423088
67381,1.8474464306423088
67382,1.8470147213522303
67383,1.8474464306423088
67384,1.8474464306423088
67385,1.8474464306423088
67386,1.8474464306423088
67387,1.8474464306423088
67388,1.8352881972378758
67389,1.8470147213522303
67390,1.8470147213522303
67391,1.8474464306423088
67392,1.8470147213522303
67393,1.8465829833841236
67394,1.8470147213522303
67395,1.8470147213522303
67396,1.8470147213522303
67397,1.8470147213522303
67398,1.8470147213522303
67399,1.8470147213522303
67400,1.8470147213522303
67401,1.8470147213522303
67402,1.8474464306423088
67403,1.8470147213522303
67404,1.8470147213522303
67405,1.8470147213522303
67407,2.7924115086464902
67408,1.8470147213522303
67409,1.8470147213522303
67410,1.8470147213522303
67411,1.8470147213522303
67412,1.8470147213522303
67413,1.8470147213522303
67414,1.8470147213522303
67415,1.8470147213522303
67416,1.8474464306423088
67417,1.8470147213522303
67418,1.8465829833841236
67419,1.8470147213522303
67420,1.8470147213522303
67421,1.8470147213522303
67422,1.8474464306423088
67423,1.8470147213522303
67424,1.8470147213522303
67425,1.8470147213522303
67426,1.8470147213522303
67427,1.8470147213522303
67428,1.9254619305528264
67429,1.8470147213522303
67430,1.8470147213522303
67431,1.8470147213522303
67432,1.8470147213522303
67433,1.84615090109429
67434,1.8470147213522303
67435,1.8470147213522303
67436,1.8470147213522303
67437,1.8470147213522303
67438,1.8470147213522303
67439,1.8470147213522303
67440,1.8470147213522303
67441,1.8470147213522303
67442,1.8470147213522303
67443,1.8470147213522303
67444,1.8470147213522303
67445,1.8470147213522303
67446,1.8470147213522303
67447,1.84615090109429
67448,1.8470147213522303
67449,1.8470147213522303
67450,1.8470147213522303
67451,1.8470147213522303
67452,1.8405170931855204
67453,2.7354602887420834
67454,1.8470147213522303
67455,1.8470147213522303
67456,1.8470147213522303
67457,1.8470147213522303
67458,1.8470147213522303
67459,1.8465829833841236
67460,1.9266588840167387
67461,1.8465829833841236
67462,1.8465829833841236
67463,1.8470147213522303
67464,1.8465829833841236
67465,1.8465829833841236
67466,1.8465829833841236
67467,1.8465829833841236
67468,1.8465829833841236
67469,1.8465829833841236
67470,1.8465829833841236
67471,1.8465829833841236
67472,1.8465829833841236
67473,1.8465829833841236
67474,1.8465829833841236
67476,1.8465829833841236
67477,1.8465829833841236
67478,1.8465829833841236
67479,1.8465829833841236
67481,1.8465829833841236
67482,1.8470147213522303
67483,1.8444207025603538
67484,2.4685750963388213
67485,1.8465829833841236
67486,1.8465829833841236
67487,1.8465829833841236
67488,1.8465829833841236
67489,1.8465829833841236
67490,1.8465829833841236
67491,1.8465829833841236
67492,1.8465829833841236
67493,1.8465829833841236
67494,1.8465829833841236
67495,1.8465829833841236
67496,1.8465829833841236
67497,1.8465829833841236
67498,1.8465829833841236
67499,1.8465829833841236
67500,1.8465829833841236
67501,1.8465829833841236
67502,1.8465829833841236
67503,2.7225914954883375
67504,1.8344141832914032
67505,1.8465829833841236
67506,1.8465829833841236
67507,1.8465829833841236
67508,1.8465829833841236
67509,1.8465829833841236
67510,1.8465829833841236
67511,1.8465829833841236
67512,1.84615090109429
67513,2.862846044195456
67514,1.8465829833841236
67515,1.8465829833841236
67516,1.8465829833841236
67517,1.8465829833841236
67518,1.8470147213522303
67519,1.8465829833841236
67520,1.8339768098000624
67521,1.8465829833841236
67522,1.8465829833841236
67523,1.8465829833841236
67524,1.8465829833841236
67525,1.8465829833841236
67526,1.8465829833841236
67527,1.8465829833841236
67528,1.84615090109429
67529,1.84615090109429
67530,1.84615090109429
67531,1.84615090109429
67532,1.84615090109429
67533,1.84615090109429
67534,1.8426876636413871
67535,1.84615090109429
67536,1.84615090109429
67537,1.84615090109429
67538,1.84615090109429
67539,1.84615090109429
67540,1.8317872284269225
67541,1.84615090109429
67542,1.84615090109429
67543,1.84615090109429
67544,1.84615090109429
67545,1.8357249976642003
67546,1.84615090109429
67547,1.845286176025646
67548,1.84615090109429
67549,1.84615090109429
67550,1.84615090109429
67551,1.84615090109429
67552,1.84615090109429
67553,1.8374702939198837
67554,1.84615090109429
67555,1.84615090109429
67556,1.84615090109429
67557,1.84615090109429
67558,1.84615090109429
67560,1.84615090109429
67561,1.84615090109429
67562,1.84615090109429
67563,1.84615090109429
67564,1.84615090109429
67565,1.84615090109429
67566,1.84615090109429
67567,1.84615090109429
67568,1.84615090109429
67569,1.84615090109429
67570,1.84615090109429
67571,1.84615090109429
67572,1.84615090109429
67573,1.84615090109429
67574,1.84615090109429
67575,1.84615090109429
67576,1.84615090109429
67577,1.84615090109429
67578,1.84615090109429
67579,1.84615090109429
67580,1.84615090109429
67581,1.84615090109429
67582,1.84615090109429
67583,1.8465829833841236
67584,1.84615090109429
67585,1.84615090109429
67586,1.84615090109429
67587,1.84615090109429
67588,1.84615090109429
67589,1.84615090109429
67590,2.999966944664543
67591,1.84615090109429
67592,1.84615090109429
67593,1.84615090109429
67594,1.84615090109429
67595,1.844853532923537
67596,2.159326313805287
67597,1.84615090109429
67598,1.8457186320286456
67599,1.84615090109429
67600,1.8457186320286456
67601,1.84615090109429
67602,1.8457186320286456
67603,1.8426876636413871
67604,1.8457186320286456
67605,1.8457186320286456
67606,1.8300319765659998
67607,1.8405170931855204
67608,1.845286176025646
67609,1.8444207025603538
67610,1.8326635403799312
67611,2.180892939181567
67612,1.844853532923537
67613,1.844853532923537
67614,1.8348513655708008
67615,1.844853532923537
67616,1.8335392449294436
67617,1.844853532923537
67618,1.844853532923537
67619,1.844853532923537
67620,1.844853532923537
67621,1.844853532923537
67622,1.8357249976642003
67623,1.8335392449294436
67624,1.8335392449294436
67625,1.8357249976642003
67626,1.8444207025603538
67627,1.8444207025603538
67628,2.2321244305430668
67629,1.8444207025603538
67630,1.8444207025603538
67631,1.8387771110265079
67632,1.8444207025603538
67633,1.8348513655708008
67634,1.843987684773922
67635,1.8339768098000624
67636,1.843987684773922
67637,1.843987684773922
67638,1.843987684773922
67639,1.8422538946047122
67640,1.8339768098000624
67641,1.843987684773922
67642,1.8405170931855204
67643,1.8331014885119918
67644,1.8352881972378758
67645,1.843987684773922
67646,1.8331014885119918
67647,1.8435546376557583
67648,1.8435546376557583
67649,1.8435546376557583
67650,1.8435546376557583
67651,1.8435546376557583
67652,2.0187741845752614
67653,1.8396474805482057
67654,1.8335392449294436
67655,1.8435546376557583
67656,2.6571770991232175
67657,1.8387771110265079
67658,1.8435546376557583
67659,1.8435546376557583
67660,1.8431212446040623
67661,1.8309099876100488
67662,1.8431212446040623
67663,1.8344141832914032
67664,1.8431212446040623
67665,1.8431212446040623
67666,1.8431212446040623
67668,1.8431212446040623
67669,1.8431212446040623
67670,1.8348513655708008
67671,1.8431212446040623
67672,1.8431212446040623
67673,1.8431212446040623
67674,1.8431212446040623
67675,1.8431212446040623
67676,1.8431212446040623
67677,1.8431212446040623
67678,1.8431212446040623
67679,1.8383416420220606
67680,3.1450016161589063
67681,1.8426876636413871
67682,1.8426876636413871
67683,1.8426876636413871
67684,1.8426876636413871
67685,1.8426876636413871
67686,1.8413857916562228
67687,1.8426876636413871
67688,1.8426876636413871
67689,1.8426876636413871
67690,1.8426876636413871
67691,1.8335392449294436
67692,1.8426876636413871
67693,1.8339768098000624
67694,1.8348513655708008
67695,2.2394418646492587
67696,1.8348513655708008
67697,1.8422538946047122
67698,1.8326635403799312
67699,1.836598026549371
67700,1.8418199373308057
67701,1.8352881972378758
67702,1.8418199373308057
67703,1.8229804814658235
67704,1.8418199373308057
67705,1.8413857916562228
67706,1.8413857916562228
67707,1.8225380773656106
67708,1.8418199373308057
67709,1.8335392449294436
67710,1.8418199373308057
67711,1.8413857916562228
67712,1.8413857916562228
67713,1.8326635403799312
67714,1.844853532923537
67715,1.8344141832914032
67716,2.732792893739368
67717,1.8413857916562228
67718,1.8405170931855204
67719,1.8413857916562228
67720,2.5912933637242155
67721,1.8413857916562228
67722,1.8326635403799312
67723,1.8352881972378758
67724,1.8405170931855204
67725,1.8344141832914032
67726,1.8409516160836834
67727,1.8335392449294436
67728,1.8352881972378758
67729,1.8409516160836834
67730,1.8357249976642003
67731,2.6166111454854284
67732,1.8387771110265079
67733,1.8357249976642003
67734,1.8348513655708008
67735,1.8409516160836834
67736,1.8409516160836834
67737,1.8409516160836834
67738,1.8282737990686324
67739,1.8409516160836834
67740,1.8409516160836834
67741,1.8405170931855204
67742,1.8348513655708008
67743,1.8374702939198837
67744,1.8357249976642003
67745,1.8405170931855204
67746,1.8405170931855204
67747,1.8405170931855204
67748,1.8326635403799312
67749,1.8331014885119918
67750,1.8405170931855204
67751,1.8400823813951273
67752,1.8405170931855204
67753,2.7409504049297677
67754,1.8400823813951273
67755,1.8400823813951273
67756,1.8400823813951273
67757,1.8348513655708008
67758,1.8400823813951273
67759,1.8392123904802418
67760,1.8400823813951273
67761,1.8400823813951273
67762,1.8396474805482057
67763,1.8396474805482057
67764,1.8396474805482057
67765,1.8396474805482057
67766,1.8352881972378758
67767,1.8396474805482057
67769,1.8339768098000624
67770,1.8331014885119918
67771,2.3278618276348375
67772,1.8335392449294436
67773,1.8392123904802418
67774,1.8387771110265079
67775,1.8387771110265079
67776,1.8352881972378758
67777,1.8352881972378758
67778,1.8387771110265079
67779,1.8335392449294436
67780,3.182152212162859
67781,1.8198796967639426
67782,1.8339768098000624
67783,1.8387771110265079
67784,1.8225380773656106
67785,1.8387771110265079
67786,1.8387771110265079
67787,1.8335392449294436
67788,1.8352881972378758
67789,1.8387771110265079
67790,1.8352881972378758
67791,1.8229804814658235
67792,1.8335392449294436
67793,1.8229804814658235
67794,1.8383416420220606
67795,1.8352881972378758
67796,1.8383416420220606
67797,1.836161607379212
67798,1.8383416420220606
67799,1.8225380773656106
67800,1.8352881972378758
67801,1.8383416420220606
67802,1.8383416420220606
67803,1.8357249976642003
67804,2.4370059274478844
67805,1.8278337310808317
67806,1.8379061424520695
67807,1.8379061424520695
67808,1.8339768098000624
67809,1.8260716810157733
67810,1.8379061424520695
67811,1.8344141832914032
67812,1.8379061424520695
67813,1.8379061424520695
67814,1.8379061424520695
67815,1.8379061424520695
67816,1.8198796967639426
67817,1.8379061424520695
67818,1.8379061424520695
67819,1.8309099876100488
67820,1.8357249976642003
67821,1.8374702939198837
67822,1.8339768098000624
67823,1.8374702939198837
67824,1.8374702939198837
67825,1.8374702939198837
67826,1.8335392449294436
67827,1.8357249976642003
67828,1.8374702939198837
67829,1.8374702939198837
67830,1.8335392449294436
67831,1.8374702939198837
67832,1.8344141832914032
67833,1.8374702939198837
67834,1.8374702939198837
67835,1.83703425534092
67836,1.8352881972378758
67837,1.83703425534092
67838,1.83703425534092
67839,2.4149844180080953
67840,1.8225380773656106
67841,1.8348513655708008
67842,1.83703425534092
67843,1.83703425534092
67844,1.83703425534092
67845,1.8352881972378758
67846,1.83703425534092
67847,1.83703425534092
67848,1.83703425534092
67849,1.83703425534092
67850,1.83703425534092
67851,1.8331014885119918
67852,1.83703425534092
67853,1.8357249976642003
67854,1.836598026549371
67855,1.836598026549371
67856,3.329953013171269
67857,1.836598026549371
67858,1.836598026549371
67859,1.836598026549371
67860,1.836598026549371
67862,1.836598026549371
67863,1.836598026549371
67864,1.83703425534092
67865,1.8229804814658235
67866,1.836598026549371
67867,1.836598026549371
67868,1.836598026549371
67869,1.836598026549371
67870,1.836598026549371
67871,1.836161607379212
67872,1.8344141832914032
67873,1.8344141832914032
67874,1.8352881972378758
67875,1.8335392449294436
67876,1.836161607379212
67877,1.8357249976642003
67878,1.836161607379212
67879,1.8331014885119918
67880,1.836161607379212
67881,1.836161607379212
67882,1.836161607379212
67883,1.8357249976642003
67884,1.8357249976642003
67885,1.8352881972378758
67886,1.8357249976642003
67887,1.8357249976642003
67888,1.8344141832914032
67889,1.8357249976642003
67890,1.8357249976642003
67891,1.8357249976642003
67892,1.8357249976642003
67893,1.8326635403799312
67894,1.8357249976642003
67895,1.8357249976642003
67896,1.8357249976642003
67897,1.8357249976642003
67898,1.8357249976642003
67899,1.8357249976642003
67900,1.8348513655708008
67901,1.8331014885119918
67902,1.8357249976642003
67903,1.8344141832914032
67904,1.8357249976642003
67905,1.8357249976642003
67906,1.8357249976642003
67907,1.8357249976642003
67908,2.72061071980896
67909,1.8357249976642003
67910,1.8357249976642003
67911,1.8357249976642003
67912,2.6767650856390737
67913,1.8357249976642003
67914,1.8357249976642003
67915,1.8352881972378758
67916,1.8357249976642003
67917,1.8357249976642003
67918,1.8357249976642003
67919,1.8357249976642003
67920,1.8357249976642003
67921,1.8357249976642003
67922,1.8357249976642003
67923,1.8357249976642003
67924,1.8357249976642003
67925,1.8357249976642003
67926,1.8357249976642003
67927,1.8357249976642003
67928,1.8344141832914032
67929,1.8352881972378758
67930,1.8357249976642003
67931,1.8357249976642003
67932,1.8357249976642003
67933,1.8357249976642003
67934,1.826953013699264
67935,1.8357249976642003
67936,1.8357249976642003
67937,1.8357249976642003
67938,1.8357249976642003
67939,1.8357249976642003
67940,1.8357249976642003
67941,1.8357249976642003
67943,1.8357249976642003
67944,1.8357249976642003
67945,1.8357249976642003
67946,1.8357249976642003
67947,1.8357249976642003
67948,1.8357249976642003
67949,1.8357249976642003
67950,1.8357249976642003
67951,1.8357249976642003
67952,1.8357249976642003
67953,1.8335392449294436
67954,1.8352881972378758
67955,2.7397133249220644
67956,1.8352881972378758
67957,1.8331014885119918
67958,1.8352881972378758
67959,1.8352881972378758
67960,1.8352881972378758
67961,1.8352881972378758
67962,1.8352881972378758
67963,1.8352881972378758
67964,1.8352881972378758
67965,1.8300319765659998
67966,2.4152290796627116
67967,1.8352881972378758
67968,1.8352881972378758
67969,1.8352881972378758
67970,1.8352881972378758
67971,1.8352881972378758
67972,2.5826406322322764
67973,1.8352881972378758
67974,1.8344141832914032
67975,1.8352881972378758
67976,1.8352881972378758
67977,1.8352881972378758
67978,1.8352881972378758
67979,1.8220954774573803
67980,1.8357249976642003
67981,1.8339768098000624
67982,1.8352881972378758
67983,1.8352881972378758
67984,1.8352881972378758
67985,1.8352881972378758
67986,1.8352881972378758
67987,1.8348513655708008
67988,1.8352881972378758
67989,1.8352881972378758
67990,1.8352881972378758
67991,1.8331014885119918
67992,1.8352881972378758
67993,1.8352881972378758
67994,1.8352881972378758
67995,1.8339768098000624
67996,1.8352881972378758
67997,1.8352881972378758
67998,1.8352881972378758
67999,1.8352881972378758
68000,1.8352881972378758
68001,1.8352881972378758
68002,1.8352881972378758
68003,1.8352881972378758
68004,1.8352881972378758
68005,1.8352881972378758
68006,1.8352881972378758
68007,1.8352881972378758
68008,1.8357249976642003
68009,1.8352881972378758
68010,1.8348513655708008
68011,1.8348513655708008
68012,1.8352881972378758
68013,1.8352881972378758
68014,1.8352881972378758
68015,1.8348513655708008
68016,1.8225380773656106
68017,1.8348513655708008
68018,1.8348513655708008
68019,1.8348513655708008
68020,1.8348513655708008
68021,1.8348513655708008
68022,1.8348513655708008
68023,1.8348513655708008
68024,1.8348513655708008
68025,1.8309099876100488
68026,1.8348513655708008
68027,1.8348513655708008
68028,1.8348513655708008
68029,1.8348513655708008
68030,1.8348513655708008
68031,1.8348513655708008
68032,1.8348513655708008
68033,1.8348513655708008
68034,1.8348513655708008
68035,1.8348513655708008
68036,2.19165733116223
68037,1.8348513655708008
68038,1.8348513655708008
68039,1.8348513655708008
68040,1.8348513655708008
68041,1.8348513655708008
68042,1.8335392449294436
68043,1.8348513655708008
68044,1.8348513655708008
68045,1.8348513655708008
68046,1.8348513655708008
68047,1.8348513655708008
68048,1.8352881972378758
68049,1.8348513655708008
68050,1.8348513655708008
68051,1.8348513655708008
68052,1.8348513655708008
68053,1.8331014885119918
68054,1.8348513655708008
68055,1.8348513655708008
68056,1.8348513655708008
68057,1.8348513655708008
68058,2.076013296958431
68059,1.8348513655708008
68060,1.8348513655708008
68061,1.8348513655708008
68062,1.8339768098000624
68063,1.8348513655708008
68064,1.8348513655708008
68065,1.8348513655708008
68066,1.8348513655708008
68067,1.8348513655708008
68068,1.8348513655708008
68069,1.8348513655708008
68070,1.8348513655708008
68071,1.8331014885119918
68072,1.8348513655708008
68073,1.8326635403799312
68074,1.8352881972378758
68075,1.8344141832914032
68076,2.4144949150476265
68077,1.8344141832914032
68078,1.8331014885119918
68079,1.8344141832914032
68080,1.8344141832914032
68081,1.8344141832914032
68082,1.8348513655708008
68083,1.8331014885119918
68084,1.8344141832914032
68085,1.8344141832914032
68086,1.8344141832914032
68087,1.8344141832914032
68088,1.8344141832914032
68089,1.8229804814658235
68090,1.8348513655708008
68091,1.8348513655708008
68092,1.8344141832914032
68093,1.8339768098000624
68094,1.8344141832914032
68095,1.8344141832914032
68096,1.8335392449294436
68097,1.8344141832914032
68098,1.8344141832914032
68099,1.8344141832914032
68100,1.8344141832914032
68101,1.8344141832914032
68102,1.8344141832914032
68103,2.0953984257328164
68104,1.8344141832914032
68105,1.8344141832914032
68106,1.8344141832914032
68107,1.8344141832914032
68108,1.8344141832914032
68109,1.8344141832914032
68110,1.8344141832914032
68111,1.8348513655708008
68112,1.8344141832914032
68113,1.8344141832914032
68114,1.8344141832914032
68115,1.8344141832914032
68116,1.8344141832914032
68117,1.8344141832914032
68118,1.8344141832914032
68119,1.8344141832914032
68120,1.8344141832914032
68121,1.8344141832914032
68122,1.8344141832914032
68123,1.8344141832914032
68124,1.8344141832914032
68125,1.8344141832914032
68126,1.8344141832914032
68127,1.8344141832914032
68128,1.8344141832914032
68130,1.8344141832914032
68131,1.8344141832914032
68132,1.8326635403799312
68133,1.8344141832914032
68134,1.8344141832914032
